actual,predicted
3.33582,3.319007
0.0011243359823483,-0.02104272
0.0038250382675264,-0.002078197
0.0322367915845653,-0.07011637
1.35928,1.1259929
60.8008715112603,56.05224
0.88192,0.770799
10.21615,9.284156
5.04476936950337,4.1911163
0.0,-0.21514198
4.64788567758058,3.9110723
29.42433,31.038412
0.0,0.47464752
0.00356616,-0.07254051
0.0,0.20515725
33.2163861155563,28.93543
0.739186969480622,0.3214566
0.6945374284992,0.41224188
0.340605856038756,0.14149357
0.0,14.164029
6.28725,6.0272703
0.38833948,0.40914285
0.057537447258107,0.04852736
4.97440623740755,6.5486155
0.322233842339369,0.31011847
0.185593222743433,0.23199466
0.126561446594082,0.4561087
0.0,-0.91571784
0.488619063638347,-0.015748685
4.35734828910389,3.1589286
0.0,-0.013055677
0.000534403534905,-0.19155931
0.810690162450913,0.9218655
0.0012589370881215,2.0300376
0.18669735750107,0.210412
1.4406135,2.6034303
3.8813593,3.4949138
0.071923968,0.15942283
122.8665,122.47986
110.69136,125.63111
0.01248,9.163313
9.4276,10.275489
0.0103850339315956,0.15899932
0.12402,0.10274109
0.284936184,0.27031222
3.85517,3.0743456
0.0429304173040365,0.18048519
16.853971505,2.4113488
0.314051144012516,0.3438689
19.54428,17.06065
0.021515832,-0.061158895
0.0,0.112395614
51.5807,45.894833
0.0070388590799326,-0.18745907
0.192741541589077,0.41164088
21.231288,22.14945
1.009936512,1.164831
0.0,0.017133253
4.93991,4.1732616
6.363,5.5256147
0.000534403534905,0.14119072
2.54625470931078,-0.27222133
0.737335999999999,0.7336162
6.57138213421538,5.2507772
2.087293488,1.6980202
0.0,0.03898541
0.0107468076546225,0.018298881
0.417953952,0.44368902
0.046511676665437,0.22677836
1.62652925,0.70709556
0.0494494637884341,0.20292969
0.0532020180921908,-0.074918926
0.0,0.18196122
0.150590808,0.18302566
3.02091000037361,3.9095066
0.0288922017834707,0.16737057
0.328301904943316,0.67360216
0.000831432,0.066664495
0.80295,0.76673084
0.0,0.08007163
2.15332,2.5626826
0.867435868968166,0.77225053
12.87346,12.8013115
0.0083007273743743,0.1850236
0.22889125,-2.3350058
0.257184531760899,0.18382047
8.23729608702595,7.491883
32.03821,30.34588
0.220483,0.083125144
0.44693948969223,0.43796074
0.863137630090224,0.7460843
0.429731568,0.5117767
0.225696426241553,0.9826246
0.05252,0.2957476
136.23896,133.1335
117.877201,114.05993
0.04545,0.36766195
0.0065544886289579,-0.0125809675
0.166912037402001,0.26074186
26.90943,28.823898
1.88974379121698,1.632012
25.288999424,20.32864
57.3781,56.89264
27.5968563920616,29.961432
17.09992,16.098919
6.71347,5.8795457
1.45464642201146,1.9110731
42.9949674,45.317146
10.58581,9.427574
0.374438743456783,3.401242
0.281630662894945,0.20899211
0.0017024645789501,0.03898541
2.084281248,2.0197265
0.353775140107122,0.2924887
0.328736407394164,0.28787452
15.19856,17.31944
5.62012,5.868667
0.63232,9.943649
0.0,0.72476447
5.44087,5.1006064
0.244132081576107,0.35024035
0.209785603950933,0.07768133
5.66913,5.772973
0.62519,3.3374462
0.151542495485608,-6.752103
0.08688525,0.2001111
0.020548248,-0.2858185
8.37089697075221,8.360751
0.012165199026102,-0.18157066
0.0,-0.07640469
0.1643,0.14035647
1.159952976,1.1745965
0.212727816,0.25951448
0.0,0.38020095
4.16368,3.5108519
7.88667684026063e-05,-0.18518098
0.496124813987223,0.4061651
3.50118,15.525122
0.369070645608,0.5512824
0.4747,0.4153337
1.06336132,4.5037494
8.35539926823996,7.231768
0.0060530244749,-0.0011731108
8.03455,6.8170457
4.561286,5.2788167
5.41461,5.0757957
0.032091076,-0.03484778
1.7331,2.595465
0.355496568,0.25161332
1.47139106610515,1.6974454
0.0130918835548326,-0.0016660476
24.9888948,137.2219
29.29204,31.597857
0.0,-0.028364772
8.34163848,7.9410043
23.08456,34.053158
0.0530400003118208,0.12179468
2.67290834708327,2.2556295
0.014847,0.27538577
1.38087824796123,1.2000611
0.00101,0.017795553
1.6597511410502,1.1069793
0.495748345880222,0.483003
19.4649362208688,20.01065
10.31311,10.763778
23.15324,21.639814
4.92648,5.7108927
0.0497343699892885,-0.05009156
0.0,-0.05891493
38.3221342416943,34.758816
0.28120925,0.23438847
0.427594081728669,0.3260672
1.9097800992389,1.4485488
54.54,52.015976
6.15696,6.7426796
2.22583708793466,2.5246437
0.0513027393508818,-0.024259329
5.28934805397824,4.893431
0.04982,0.022426423
3.151008504,3.2334247
0.968993707070543,1.0883764
1.27977711597472,-0.52292556
37.3170425733942,35.08298
0.0048897396409615,0.026504517
0.162859876751382,1.3993901
15.3556,14.198321
0.0,0.09627849
0.416850304391975,0.28771868
0.0011632848339384,-0.15678652
0.271179166666667,0.24761716
7.13321838391219,8.826828
4.71967388576949,3.917508
0.0,0.25051478
0.227747510454626,0.26346552
0.0068811255431274,-1.2427362
97.46702,90.682526
1.09423697820196,0.87131387
0.083855856,0.2706188
41.52514,45.130775
0.000950976,-0.48297685
0.509104706730924,0.68864983
2.83824964,2.755308
0.006295128,-0.041354638
0.466562971368,0.5604957
0.22321,0.22023457
35.16656,33.488354
0.0121513409322564,0.092056796
2.93654742430308,2.8274047
0.19152125,0.42256847
59.93,58.540096
132.57563,133.19987
16.892392776,15.484569
10.6850424114026,8.476884
0.087107776189518,0.21679448
3.4287330799506,2.7541542
1.283226087375,0.16822459
0.264294372509729,0.20017774
2.7326349416898,2.4689324
0.0,-0.118878216
0.0006881125543127,0.049297635
0.0,0.034976803
12.1902354,12.015549
0.0213531775450056,0.18395092
0.0425289048611054,0.19419505
0.046950368,4.356932
0.613022904,6.5978365
0.033952143797322,0.2131673
11.132993256,11.41737
9.1849,8.9354
1.17665,1.3988395
11.68873,23.357231
1.21861819409508,0.6466057
8.476,6.517478
14.10061,13.996369
4.46618847571287,0.2549627
2.31494424,2.0899096
20.806,19.766222
0.0251584991204314,1.0838618
0.622401983652711,0.54342777
0.0,0.12332271
0.133600305674015,0.21356425
0.0520915005299214,0.075510435
1.662187176,1.440363
11.66752,11.14118
0.0471820441968592,0.13805033
3.32559319771393,2.240321
0.578201568,0.49221423
6.85587754,6.1993747
3.16242198505626,2.8964896
0.04848,0.13619187
2.481705744,2.4700565
10.486224,10.69419
0.11360076,-0.17714794
0.0766085,3.570572
0.0103318016748304,-0.09616567
1.85016,11.905729
0.0198547089453561,-0.016980369
2.543518432,2.1221006
35.99024,37.14993
0.0,-0.11235191
1.136049064,0.9535009
1.75369864014431,1.6909192
0.0025828866651853,-0.15629971
3.9760266,2.8122098
44.43293,44.975655
189.01948,197.05713
1.69569467073234,1.8892355
0.43090738364508,0.43905088
0.2036665,0.23121515
0.17331398,0.21734585
0.3371238,0.50147
0.0,0.25505444
6.740874112,20.759521
0.13235394214481,0.16095746
31.37992,31.377274
0.0,0.17375788
0.43026,1.7696675
0.130563935090515,0.2531619
0.283412008011295,0.3599033
0.567941307345171,0.5259481
7.52812,8.866303
0.0,0.21225236
2.49049860716902,1.940312
0.0311918069032308,-0.032065853
0.0671127658617572,0.27772987
3.644732,5.0107565
7.98304,7.421339
0.0,0.18170662
0.0280275,-0.032932002
0.772875432,0.34623486
0.003844754959627,1.3774338
7.20635,12.327231
22.1563705571621,25.204313
1.438139808,1.6994302
0.160119256549391,0.055363875
0.71414125714474,0.46006367
0.553644714186296,0.40356123
2.53307275544979,2.0971794
1.7648241215136,1.7040877
0.109374590143894,0.13514158
109.10016,107.28237
0.105633765399559,0.0353896
0.036107904,0.11472038
0.00612868,0.03435302
0.328913857623069,0.69503456
0.611001374908071,0.83104706
0.0062182503547035,-0.7448208
0.09996475,0.032635156
0.031716472,0.08289495
1.3409,0.78578246
4.94066,4.5644035
0.0,-0.09254584
749.29828896,723.2795
0.235431,0.28021023
0.0054266058454034,0.3667287
0.801153088,0.83188117
12.98355,11.849077
2.459494632,2.178797
0.125403682433932,-1.9634235
0.08875375,0.22412126
0.0,-0.012345989
60.7828,69.99863
1.61318613736662,1.9905778
9.735102328,9.371771
0.212870741403832,0.19834422
1.08449693230424,1.0632119
0.0014787519075488,0.07489793
0.3704766416208,0.4104292
0.329562068779817,0.52152073
0.249512328,0.234072
9.929497032,9.831792
8.2892,7.333249
106.7065,103.93673
0.474873004,0.36280063
0.421822523551695,0.45244256
0.08501675,0.14291687
10.8729743211775,13.076108
0.43442625,0.2918045
2.81024016,2.2563367
2.414697384,2.2067719
0.2746695,0.4802297
0.547769139940302,0.3855254
0.0353717456285689,0.110349946
0.0092629946548682,0.04484609
0.0095550824493574,0.4469641
0.4747,2.2806337
15.05836,14.965205
16.33566,15.156375
0.0093425,0.18089758
0.669542216,1.3988062
1.43012708333333,0.7845568
0.0008083843761267,0.12449491
0.354131506819803,0.30460933
6.044143,7.185574
0.73231097733151,2.750482
51.15878,48.640793
0.0559930374439786,-0.090476416
0.6747469165944,0.3984129
0.25856,0.32631207
1.52055129480225,1.7195648
1.958179976,1.5892583
92.96094,89.36281
5.45688,6.010241
0.0392375451785456,2.883789
0.7750134,0.583749
5.28028,3.7897038
47.21184,45.671288
1.78984,1.9388292
7.373784,6.8563294
0.014948,2.1354718
31.12214,29.629244
4.5658767,4.361427
0.109940275153233,0.11591579
0.853826645833334,1.845566
97.51045,97.45247
23.375541,21.02582
0.03371186264,0.19094388
0.2036665,-3.167976
0.204893310047708,0.058639117
1.896840504,1.7298526
0.0,-0.012202691
0.03598731,0.19517137
10.4244316208806,10.202628
9.43899150251571,8.5955105
57.6368,59.081142
73.11996,66.42829
10.06096,9.211044
10.43936,13.866621
20.657763815,22.4693
7.77094,6.978376
0.61704132,0.45421013
29.29,33.60135
25.14698,22.779217
0.537812210429473,2.2269592
0.17967,2.6079035
0.456106238364373,0.22951877
8.95567,9.296515
4.50818,6.414208
9.66264,8.319176
47.92955,46.76945
19.3377626354304,25.163527
0.0096253091132391,-0.055803448
83.542715238,80.39594
3.655687728,3.5040896
0.325986156292061,0.29803428
4.76402415481544,4.4508686
0.20086375,0.07733294
29.93562,31.846735
0.17271,0.5079319
0.0189674578008268,0.24550235
8.40385185540469,8.84781
0.155365704,0.13477468
2.88557,2.362237
1.1434454301851,1.1319684
0.98474,1.1090518
48.76,59.21189
0.584815601697725,0.9226081
249.834607454,257.74762
1.97166921006516e-05,-0.15683016
55.54899,62.318993
0.14098,0.4917158
0.77449325,0.73497593
0.0,0.1579184
0.332097696,0.3780095
0.0,0.055264086
3.75518000063646,3.3506057
0.013428189366469,-1.391239
0.0,-0.5459569
0.0090302449820984,0.020844415
0.346580013745253,0.43017727
11.82912,20.894648
6.21673584,5.436372
10.7169217779813,9.848754
0.0176661561221838,0.21151665
0.0,0.015948238
0.730602025789644,0.35688564
1.6850106,4.229144
1.17693471837249,1.1700363
0.0,-0.13496168
0.0972427254404135,0.16987081
30.58684,31.128712
28.05712,33.836796
0.28216506642985,0.25054535
312.08798,357.00455
0.295633464,0.23986872
0.0,0.24594134
0.121338100522778,0.35103202
0.0,0.4832983
5.3196598605696,4.559799
0.0,0.13049427
2.106,1.9491932
0.43936676677092,0.1811169
0.03830425,0.02459805
2.03919,2.2746134
0.05824728,0.06461177
91.91,89.29855
2.3207366863864,1.9004195
0.156806852276482,0.24961697
0.41612,0.34896484
1.34098104,1.4163617
0.0,-0.06912328
14.029111898,13.493411
0.0,-0.027324952
0.000356328,0.081525594
0.837643947204081,1.0742705
1.061253132,0.81501347
0.0,0.54870373
0.242905,0.4732256
0.078477,0.033261105
12.2893218231874,10.6052065
0.0184548238062099,-0.024995487
10.01276,9.654186
0.36716025,0.24306041
0.0,-0.049322963
3.891458088,0.04677362
0.577902160477728,0.4866409
7.7987370778,6.7064724
3.30631075,2.5362012
0.606327715479237,0.61034274
0.0139814903546277,0.34720355
0.8798,0.86589575
0.0,0.0008936672
0.0,0.51886857
21.39504,19.386408
0.538292832,0.48445642
1.58803512,2.5980127
0.0001330012112403,-0.14100827
0.0,-0.065866604
0.108662052097354,0.2974563
1.1602656,0.97091264
0.0096808958214199,-0.08571792
1.1529335705856,1.0883635
61.75746,59.385563
5.55601541789584,4.406558
5.75102736,5.2577057
0.6990816,3.5602212
0.0,0.08013261
0.029392194419776,0.033468947
8.21734502172283,7.400042
0.0263882009737266,0.31601602
2.02184047685507,1.5607268
0.954979116875268,0.83610755
2.91924,4.5527163
0.123643376163186,0.02525952
30.83732,28.082134
0.0978145095113324,0.23539872
0.0,0.041470844
19.70005,17.854288
0.008433096,-0.10338454
0.013432536,0.06771034
0.17473,0.29305044
0.13979134699362,0.45834577
0.286917303448682,0.42596522
9.06704664222181,7.6433573
7.464741232,6.15599
0.24527244,0.040827356
20.62218,19.165426
23.74736,22.541897
0.0,0.0037129512
22.623973650204,19.13186
12.92699,12.025354
0.0,-0.1688495
1.5161544724638,1.2620604
0.28572775666255,0.21159163
1.05918780618175,0.6543735
8.23070511009546,6.0976615
0.0774885125612277,0.20976801
0.0127172664049203,-0.018567998
0.760278095882658,0.30495307
0.0,-0.017644636
15.2176750599553,16.12356
4.462653,7.580277
0.216804746338765,0.25944528
0.234352602308345,0.6374782
0.231694,0.2792103
40.88102,38.22034
1.042388568,1.2702836
0.82368,0.62420243
0.0073740428456436,0.20802203
0.819901745458051,0.6614277
42.40318,43.255257
1.19382,1.3076487
0.0,0.117814004
18.70688,19.381641
2.508436944,2.3167067
14.1095358899763,13.174042
2.6980853328,2.4587452
0.0013407350628443,0.101677686
0.127722444842299,0.051864676
12.29569152,12.364231
15.882014064,14.555601
0.833351,0.6030038
0.0993990574923334,0.25683722
1.65464,1.5288894
1.55760816973649,1.7073739
0.0459587040018316,0.15454434
3.83915499475765,3.687622
264.79754,270.95425
0.13449463,0.17530324
0.0,0.22583432
0.0407149691878455,0.20876494
0.125117736,0.26236862
0.149577690299263,0.2403824
3.07014830802933,3.5862625
0.0,0.019482639
0.0,0.23192866
0.0801493392237537,0.19496642
0.16665,0.318447
0.0188685775028171,-0.18506885
36.14386,38.410378
5.22136171045984,7.632416
99.10524,101.672714
0.477715732906687,0.48386315
0.044844,0.042282954
1.2584,1.1037159
0.0,-0.7759036
16.63527536,16.175602
3.37644568787611,2.7693973
0.138135144857165,0.20000616
0.034405627715637,0.82455057
0.0242905,0.09501208
0.896413752,0.9632239
128.27505,135.59824
3.774661488,4.0477285
0.357634536,0.24262881
0.0,0.11040094
0.140280927912567,0.14439027
0.0085504565584802,0.1388803
0.0,0.057753824
0.038209608,0.1749316
0.71407,0.72495985
0.00280275,-0.59534585
3.422587,2.7720764
87.58568,67.84966
0.600452141233243,0.56597805
0.0,-1.2717204
0.407642609180971,0.3194827
102.51702,102.084
0.026249496,1.0151947
0.0163883750704206,0.06384401
0.85488,0.74702704
0.0,-0.1474395
0.04691652,0.1654842
0.853671448599105,0.79720265
4.98295669396603,4.123193
8.32974789856452,7.0251226
8.536317192,7.6953063
6.60077432863515,7.801214
0.0,-0.00036090985
8.19817,7.814888
17.35483,17.552504
1.22168567594057,1.3178686
0.0,-0.0005056384
0.3307245,0.11722086
0.0064128424188602,-0.2524094
0.008256953207908,-0.6592331
53.22296,48.776653
6.33010314899049,6.278817
9.50857084276034,9.285511
6.19231,20.028446
2.34210834678992,22.48174
89.85514,92.905045
0.05226144,-0.076294936
0.743889720587786,0.77040577
8.07697,9.755556
0.0654733397514471,0.12838507
0.80625775,1.9456364
28.02649,26.196985
11.6453,10.048868
0.664672364,0.8232967
4.5440304,4.0560813
2.312608817,2.9183173
0.053924167060677,0.116584115
0.587309484860615,0.37334064
0.0524360083193269,0.14203735
6.7496,5.4937844
0.0,-0.073416844
0.997154254054263,1.6412259
0.451928561,0.68090725
0.602299504014701,0.5404478
0.188022408,0.27798292
1.03015188078524,1.6889695
12.2428362,9.629824
0.0001774463824289,0.18302862
0.225636476,1.5731344
4.41809215757142,4.0887346
0.0137530808527588,-0.06666069
271.504764283,286.37384
0.0726788807470825,0.025123317
0.104,0.28857043
4.15712509802614,4.6299896
0.0,-0.009965259
0.14161693674983,0.21848726
0.153984906751482,-0.038789194
4.71912,3.9511323
0.126475503260854,0.2841481
1.37538517800588,4.396859
2.86190906392801,3.453974
40.33936,37.8494
0.0024348281091939,0.17224841
0.0,0.07833584
3.74912,3.1570303
49.9680529560661,45.79542
1.58254700136539,1.349055
0.0582233917732241,0.0029014451
1.73520827783659,1.3083372
82.43115,83.0706
0.14364967968,1.5414435
0.218269828538384,0.523473
4.5752067968335,4.475536
0.86072,0.7547664
0.04390975,0.15762505
0.425194887476218,0.45416504
196.03595,193.55458
2.352715008,1.8540255
0.07941125,0.0076085213
4.62698374,4.2751784
0.09249075,0.15299253
0.0142931925714718,-0.1613557
4.75205,4.6866503
2.23826013869385,2.2879467
0.1177155,0.22916734
0.196257672,0.14009246
0.291249926523235,-8.671628
0.408818704202339,0.35921186
0.0037658881912244,0.13704582
0.332122138,0.21636471
7.712771364,19.82054
1.498537,1.3068885
210.140908656,208.71869
0.49421825,1.986091
8.885357144,9.005684
0.0,0.18316276
10.5297091172568,10.090008
0.0178134511635006,-0.04583603
0.142006,0.13717942
0.0,0.48467952
48.99956,47.910107
1.86880916156285,-1.1390939
1.942843968,1.865267
2.142235408,2.4974575
0.079675152778733,0.10597186
2.323418876,1.5558318
0.717569292311113,0.37265393
10.5836749675567,11.372664
0.0,-0.21431866
0.0104498468133453,0.036773205
18.0883127149534,16.521307
1.03905860636699,1.1471717
0.122913858555462,0.14553289
17.16596,17.6788
301.54791492,278.00363
0.033759648,0.04345999
7.090254776,6.0655212
11.669289204,9.79621
0.916706917050487,4.2827024
0.0467471176291493,1.2904915
0.948901464,1.4205306
0.000534403534905,-0.14462441
0.268876530176585,0.29942855
0.97336932,0.9538165
0.000178134511635,-0.007866887
0.1077625,0.20052277
38.91154,39.689922
1.43642016960877,1.1791028
2.91748703155813,2.3200922
23.35827,22.773586
0.20503,0.15810485
0.512831161537947,0.79738516
0.887862361984441,0.57012683
39.98489,40.757473
0.0392385,-0.03253003
4.62544072911457,3.6794498
1.70286,1.8860056
0.351653118622751,1.8675249
27.2446047475044,27.490242
2.648348472,2.1552975
0.0,-0.009301636
7.96620708,7.5694985
0.546014354343344,0.5990531
0.23262825,0.27842927
0.33696,0.27667934
0.212940274687037,0.6414116
29.6647402225776,25.804764
0.60030241128,0.6023038
1.11504,2.70373
1.571368968,1.6148708
6.24658,6.299541
0.0,-5.4665756
37.0513248,33.51511
2.20376,3.0035973
3.132795368885,2.3481643
0.0,-0.095014565
4.64048,4.834388
0.109151607469207,0.1018831
0.0118872,-0.07687302
0.0033640776,-0.083637536
0.009866376,-0.029718347
0.0,-0.02833261
43.4815648773778,42.018524
0.8528,1.9695983
4.3672583,4.104797
0.162494563908472,1.1907318
1.97836188621838,2.0459874
0.515877545694978,1.1899464
0.433775349282403,-1.159119
4.7278680733047,4.009647
0.3149732866,0.1382698
0.06633175,-0.009418287
1.91939936286719,1.788027
0.151414334889755,0.17557703
0.003444504,0.3193797
0.0724423622869676,0.168482
0.0007235474460537,0.13189805
0.0,0.009160288
0.374045365841461,0.16051464
38.6428977434935,32.950195
0.454675782465283,0.80406404
0.3568894056,0.084144965
0.81560025,0.7509783
7.14171,6.290242
38.53049,40.55537
1.29824432079592,1.235093
0.870000000000001,0.64875406
13.77152,13.342282
0.0,0.09994672
0.123321,1.3954641
0.0092629946050203,0.1385818
0.0,0.17854147
0.516305068522902,0.43436775
1.4948,0.90385866
0.0,-2.1782355
0.0,0.016633805
0.0157536369884206,0.118417546
0.393758114603692,0.47333086
0.0006249283578811,0.046184134
0.0137163573958955,0.07263369
0.0064975525064599,0.51572967
0.391586048,0.15431544
31.57765,46.65836
1.60994,1.7071832
0.0072780360750117,0.16787136
1.10230110527113,1.7372608
0.243126530293134,0.27024886
4.06154900000001,4.2020473
0.0027636512700333,-0.103526086
8.15450474,7.367241
1.524846288,1.4812977
8.83896,8.092486
5.771523828,18.835915
71.003,68.67372
0.012233928,0.010159757
0.0064055229782997,-1.0956498
1.12687892060305,1.6261606
0.0087285911200358,0.025754694
1.58219073234212,1.4345963
0.0018057118409847,-0.5074976
2.85763383564877,5.4244313
0.140081445,0.22111872
0.0,0.09663375
0.0030644362421101,-0.12164199
60.62988,57.049217
0.018544032,0.11825661
0.482943216,0.5906655
0.0,0.20128037
6.8160456,5.621283
0.0,-0.22075534
0.0,-0.241383
0.0097973981399253,0.033610895
2.0907,2.5381398
66.79166,58.19897
1.6987197087,2.368158
0.78832,0.67771065
0.447160416666667,0.5183991
0.0334892881873812,-0.09808512
3.1608415237,2.5098984
0.161033598518046,0.51509506
1.553900192,1.507579
0.181590734247001,0.26788002
0.059792,0.21834569
25.79742,23.762909
0.321532793501186,0.3155306
2.08363,1.9631771
0.733007462225923,0.5574167
0.364463210805223,1.0075328
8.81816,7.23312
7.45578970161621,6.154274
221.10718,220.46077
4.653287352,4.1670966
0.0435541728503393,-0.06859816
0.0,-0.07829884
80.8,82.63366
5.08838,4.0986166
1.8668,1.6691234
3.73031480814866,3.3039227
1.1492,2.0025501
3.68221849000721,8.935947
0.17823889658989,0.04578916
6.08678605975713,5.273439
0.08610048,0.20284992
23.58754,31.892876
1.57503245841477,1.6683165
0.1139785,0.27929002
73.72899,74.12378
0.5213115,0.31683692
0.3131303,0.20339048
0.0,-0.13527346
9.61926362829033,11.771504
13.3293564,12.365448
4.04808,3.2791212
0.0334789431869064,0.3545598
0.0,-0.17506701
18.0891,15.934108
0.0,-8.725334
2.05215274721213,1.7715614
1.84123,1.989898
0.978435432,1.0637916
16.10068068,13.329472
8.9464,8.587325
6.355929899,5.190422
0.0815856063288328,0.17668642
17.280857124,17.282677
0.282205014036626,0.27239016
1.4904514588501,1.1705945
3.602691536,3.2161677
2.107668,1.4517909
0.0,-0.22267944
5.47958420184468,4.6126947
25.78025,26.201103
1.55554842328091,2.1192408
0.567400192,0.33251697
8.2597445422128,8.441013
6.67523989853393,7.58931
0.0,0.1773253
0.06295128,0.13721104
9.634065672,8.510871
0.0004256161447375,-0.11748201
5.72064,6.531555
0.001426464,0.7035976
0.0389010335145855,-0.0038291197
0.114475114336383,0.091993034
0.0,-0.05113098
0.0149649693043945,0.025496058
1.33474118844571,10.981006
0.0077880933797573,-0.025246296
0.0240481590707258,0.13106267
0.243340892141322,0.19994076
0.04992,0.12179468
0.125634762065352,0.1972477
128.49616,124.21329
0.9783307031524,0.64895093
0.028594772,-0.045567334
6.15793193271053,6.8441253
0.19712675,0.060241338
3.81982,2.98527
0.634791659954394,0.5805152
0.973805847487482,0.9595368
113.74168,109.613846
0.0,0.10268469
1.44927545285839,1.3602988
0.0,-0.04202734
336.68249,344.04962
14.7705574357514,15.4317255
0.0861126,0.20860006
0.007607808,0.1249242
0.683557998437489,0.93382055
0.0507713288,0.0013165459
0.59566164,1.0269296
8.520057,7.9001765
0.0,0.016900433
2.29853253169083,1.9282614
1.67357,1.5206763
0.07567425,0.14225836
12.6569914552021,12.308793
9.256,8.52018
0.28109808471361,0.3852207
1.22675904,0.9719071
25.8792534,28.227253
45.07672,44.627136
0.0283920366249383,0.09118659
0.17593056,0.079677984
0.0505,0.05622958
50.1406758181307,46.37928
0.954990464,0.5907447
0.000178134511635,0.04899824
34.45615,36.606197
0.64743525,0.11562352
1.83841828327093,1.8902133
0.007474,-0.15548404
0.165699080413876,0.07700496
1.295380632,3.6354895
0.265242287824524,0.22544813
0.0001489656506581,-0.114564836
0.0,-1.060674
15.9848,14.4400835
5.36523335593475,5.6071353
7.75054272968324,10.385157
5.34478464,4.9221067
0.07245336,0.0071827564
9.17282,9.706052
10.74943,8.427347
0.13733475,0.28407216
0.994042,0.8557688
0.0,0.022445936
18.37695,17.307583
110.595,107.917145
1.42454168954514,1.2435163
0.019229672,0.06420632
0.359191991042687,0.21192399
57.17608,57.41341
4.069503312,3.1921804
0.164029076592951,0.23847374
0.0691345,-0.39295095
8.63928,6.6603403
0.000178134511635,-0.1030644
0.002404731217767,-0.20671517
0.60257048904,0.73787475
40.38384,40.589947
1.8919666480754,1.9923258
0.0355015,0.31304014
0.214931660589203,0.13380533
0.4242,0.40532562
8.90517,8.860359
15.15164,30.483997
15.2405939593272,13.462667
0.201902166835333,0.5509242
0.0164831545961447,0.21141127
0.0,-0.023383731
1.554065184,1.4389856
12.1563600000404,11.297568
1.595955954975,3.638404
0.089688,0.1385435
0.046950368,0.036328
1.2653999708,1.2333724
8.0909712,6.788566
11.648,13.262281
0.09152,0.019989783
0.0,0.3241408
0.892253232,1.2388694
0.0,0.16381064
0.50298,0.617982
4.762184138,4.3463345
0.325502869889657,0.3289824
1.03584,1.0905871
4.2164438904006,3.7583573
1.83836465477265,1.9178399
86.79112,89.593254
0.17040114,0.09720993
73.87847,81.64342
3.07816436105291,2.2739618
0.0,0.2545017
3.31953662431834,3.6106217
30.93529,30.918684
0.358424558000002,0.3853392
0.0639017990982117,0.14659591
0.018291504,-1.1344616
0.863247,1.1382973
1.64596288750746,1.1797795
0.0013078081870362,-0.027448684
0.19095616299481,0.26586848
0.541202083333333,0.50668067
33.39666,28.69133
1.20999367752489,0.9948315
0.74256,0.64444375
0.26765,0.24257168
0.108483917585719,0.30678067
1.16970048,0.72866964
1.9775867231016,2.0785017
0.0,0.12139474
2.48112716,1.7617514
3.161757456,2.9745836
0.0456024349785616,0.06150166
56.581316,56.63997
0.82362,1.1870949
2.699271556,23.028337
0.05512075,-0.10353118
7.517154088,0.24988854
0.0171140887433656,0.112822756
0.0183562146387146,0.07241091
73.0634,76.29538
0.409709376760514,0.080185205
0.249577,0.11913533
0.0017942189811592,-0.0929787
1.32613,1.0727048
0.174492725090766,0.3440061
0.2746695,0.1616286
83.691504,84.70186
0.734170747059862,0.5604984
0.5680038,0.545531
0.241120108,0.08447254
4.096169872,4.881982
117.564,116.89125
1.3484952,1.5651138
1.189117964,1.352389
0.07006875,0.036939412
49.43098,49.52654
38.2125622785115,34.774048
0.07474,-0.05634951
5.37825,4.518375
0.384081162120693,0.34947085
0.005205206714572,-0.33808205
0.0,0.16258158
3.258055856,3.352814
0.0006112174551201,-0.058471225
1.467355968,1.5766846
0.000534403534905,-0.115823984
1.62544956,3.7704508
0.443035818996675,0.7843467
0.0,0.009058966
4.97134928808,3.048291
0.602431872,0.51428205
11.6605069971159,11.666364
2.79972,3.6962032
0.117235451230474,0.2585757
2.01506,2.2201855
1.18708838553568,1.2594786
6.723569899,6.6266613
0.252756499870528,0.2674527
0.35594925,3.1536741
0.0,-0.16737984
5.300396864,5.085353
0.972894216,1.2906251
0.101328339510742,0.26138425
0.541420365083892,0.28249654
0.807771092,0.56720334
121.5370728,114.49478
54.4468294599053,47.86403
0.0,0.51942134
0.0,0.13301545
205.66125,210.88611
20.5608,18.27222
0.0060548493199999,-0.09485037
0.11491275,-0.16053058
1.995028776,1.8859854
0.0,-0.17607117
23.72995,22.65805
0.1027675,0.041768905
0.0,0.04899824
1.44484902387153,1.7558413
6.66828730854482,5.442948
0.015983104,-0.078061655
1.82507,1.6865027
35.83648,36.661713
0.286262160197455,0.30101052
0.0,-0.07015498
190.1628,150.2212
0.4784,0.63686436
97.66801,95.89072
77.01536,76.47916
0.500736112206002,0.506199
0.867936528408268,0.83502805
8.67568,7.297764
6.09166589438231,5.8859982
0.0,-0.16729005
0.3890200106,0.28046614
0.382410688853549,0.270868
0.31671075,0.3748152
1.433359772,1.7611854
0.123663092855287,0.16866757
0.768584959999999,0.66841894
0.377437,0.44218338
0.083261976,0.02739226
1.556988992,1.5477657
9.85834605032578e-05,0.16389033
27.45483,25.609955
0.0,-0.043925695
7.50984,7.786159
0.0207222433977848,0.116427936
33.6226176,37.82902
0.195901056,0.21402615
0.0348788283260526,-0.03721565
0.7482888,0.3466711
178.0676351064,161.86021
9.87955616,10.175902
0.0012768484342125,0.3248561
