actual,predicted
75.95362004,105.53409
0.4347499075,0.24053262
120.53704,114.177124
0.0003431999999999,-15.227764
127.6392,128.71397
0.300850114000002,-0.3111511
0.0,2.786902
0.0631591999999995,25.227438
7.24048,6.804645
8.05603591070136,7.2785625
2.12801937984496e-05,0.33287627
1.1854192,0.71470517
31.42921094,89.52388
0.0005329175,-0.06566286
27.65429654,22.135756
0.0032401384,-1.6560742
25.775660144,25.023514
0.0,-1.5812969
0.21394395,1.2865307
0.0,3.8435028
0.122667025,0.47802132
0.54031544,0.15054703
0.0023874704,-0.017627254
1.6337538,5.4415326
0.627040986000013,3.435945
117.972745358582,102.25136
0.0217838425,-0.51029253
0.06673104845,0.1469107
5.071008,6.877901
1.082212,2.3135006
9.16950032,24.695782
5.30000002036068e-07,0.47230628
0.21268,0.82977504
47.60142,44.07885
33.91894,34.198578
0.2649775905,0.29761827
14.684286,13.574406
6.74956611200002,6.1286206
1.11181387174105,1.6664145
0.8557758,5.8275576
2.5284285,3.5527408
0.0002128019379844,-0.22688285
0.2886970325,-0.445661
22.648,21.970371
1.291885849,0.7619047
2.26618952,4.2742257
0.217754435,0.27483004
0.1998,0.11813314
0.0,0.027341457
106.4492,108.73549
0.0,-0.12785895
0.0010220911627907,-0.09018853
0.02487253775,0.26080215
0.317864225,0.33783013
0.0033893553,-0.0034727678
9.76154,7.336226
0.177339335,0.28125525
69.96184,73.3627
6.1679387,5.089036
4.25603875968992e-05,0.14188097
6.2399999939089e-07,0.9752767
0.0327850846,-0.58889234
123.34362951756,117.85726
0.0083561464,0.07543525
1.6748,5.341983
0.04577825,0.27501374
1.24924025,0.2660231
0.666848000000001,0.113542736
10.3240713829957,6.5760617
4.3472,7.8617525
0.28675,0.069874376
225.444999912,210.14203
0.57091,0.3667091
0.0273458372993861,0.016870039
0.1971174075,0.13046661
0.07214815,0.71942234
0.3485955,-0.08687922
18.12706,18.63613
0.0081341421705426,-0.18776892
2.982249,3.970409
0.0,0.050442185
0.4158799075,0.2837447
0.0054724464341085,0.028743807
1.62812,0.92453617
0.4538205,1.3312708
0.2479,0.9674192
0.040145,0.32979652
0.0010001691085271,-0.22448464
1.28618984864021,1.006537
0.7002446655,0.34685427
0.0048602076,0.080648474
9.614658943,7.8416014
23.4925069459459,17.612192
0.0002340888796056,-0.71495193
6.85651502399998,6.12839
0.0144583312403101,0.0951854
8.36025050664,6.763852
12.844079706,9.832534
0.605394,0.49506965
15.53112,20.996086
0.333587375,0.006791612
36.475608,32.434666
3.0511999,5.2771516
0.0,-0.3698725
13.4302,62.316677
0.0012563203875969,-2.1530633
1.643020335,2.8892002
17.127066282,15.992444
0.328375,0.12604904
0.0021280193798449,-0.62188137
212.84336,218.36586
12.9694249075,5.952768
2.333934,3.9636474
1.06875,0.32500783
0.041921,-0.319371
5.71286502,1.8047808
0.03899279225,0.7587788
0.43116285,0.18737055
0.175947209075,0.45590997
15.552283,15.366372
0.736308510852194,0.10961474
3.65908986,7.88212
0.307416363875,0.24681938
6.40898631,5.5216475
6.0310432,7.0062995
0.0,-0.6963672
0.0112359423255814,0.1967533
330.46482938,283.04166
2.41620078,1.9479553
0.0,0.07515068
0.043697,0.8868044
0.1388192,34.054134
5.15424,11.66381
7.860688004,7.35644
22.68032,21.529076
0.0028746313953488,-0.07609056
0.007026876744186,-0.084660746
0.3683249175,-0.13840748
0.6045038466,0.31599233
0.463860667282307,1.8445276
18.822058328,23.328957
11.844167978,6.982696
0.0,0.043562863
9.12575269,8.541717
1.05999997344952e-07,-0.33229083
0.0374292,0.12560956
0.0002984338,0.55261976
14.116589614,11.373245
0.072404375,1.1835476
0.0010640096899224,-1.0632825
0.901875,0.43081143
7.89672,17.915092
0.00021796074,0.032711685
0.0,3.3946595
0.001042729496124,0.3082528
0.0012576853,-0.11947022
0.00034049291579,-0.054329064
0.00067311405,-0.05897362
0.0,-0.7112834
342.78088,363.41226
1.232,1.6050085
27.381070622,24.439377
0.3250302,0.07971637
7.69392,6.428741
6.2493952,30.266531
15.183114648,11.583343
45.353117669,42.737507
0.91312,1.5401934
57.9087800750085,66.18263
4.1799254,3.179261
4.159749392032,4.3069468
0.2931092825,0.32547882
1.3561516575,0.5437604
0.1883411,0.16969454
0.0001064678294573,-0.075279266
21.979245392,19.882278
6.2133112545002,20.443375
5.4858280325,2.0327282
59.63136,41.2185
4.25603875968992e-05,0.0052700546
0.5020344075,0.3833605
15.55956,-3.0579038
19.3556,19.360521
0.0,1.4924282
215.23976373766,219.9266
0.805196038,0.7092573
0.0191429157364341,0.36602497
0.116785135,0.19877554
0.83135078,0.64514863
61.36728,55.229336
256.8433,270.24802
0.0,-0.13747817
0.0529892100198221,0.16051833
78.944867456,88.01121
92.549184,137.24489
0.00030770928,-0.1265033
26.88361312,44.00097
12.7239110492179,14.940883
6.38405813953488e-05,0.25904784
177.7369776,823.54333
0.0,0.7923462
0.00018590769,9.727821
0.0001705336,0.44230253
40.4451480000001,36.04767
0.30580487605,0.7118078
37.913910294,34.107212
101.062349552,96.21455
6.92816,3.20988
74.9208,74.167656
1.2454152,10.587523
0.0075970291860465,-0.04037052
0.145743,0.60519344
76.52365798,65.164665
58.72506,59.293144
0.0033198059289527,0.118466005
7.5507744,6.2616124
0.02032225,2.4154768
0.0004258713178294,0.06713912
0.6109995,0.4288642
0.0704924,0.25505826
2.72818805,1.8442405
4.36232150199999,3.144777
0.007876375,-0.11654647
59.84576,60.180492
7.84014753600001,5.4342427
0.00350660367,-0.053904902
0.212255125,0.29407609
0.0313889315,-2.9500256
0.0,-0.39228958
3.89896030706563,4.4994664
3.176449815,1.6963567
1.47056,2.6136808
33.794769598622,34.0935
0.0,1.1085256
0.9027926925,0.32174572
0.0011072654263565,-0.22169946
0.0754191808474897,0.1294311
0.161875,0.35478693
22.334251784,19.94765
5.55278045766272e-16,-0.64590746
0.0006384058139534,-0.18539347
0.6620003,1.4800507
0.0,-0.27160165
0.2288079075,0.26243934
0.0001702415503875,1.1429074
31.994743306,112.268936
0.213161208000004,0.091757834
0.0004894444573643,-0.003997609
0.584560225,0.26611078
0.66844015,0.40052134
0.03432,1.3053713
0.3740737,-0.015056391
169.1783658686,161.05794
33.3953,25.080925
0.0014479624806201,-0.0014876137
1.274,2.97134
0.6234204,0.49028105
184.497104,171.1832
0.6376912075,0.21478383
0.2663999075,0.3613403
0.0,-0.16282028
61.7422292,77.18415
5.4542929,4.98413
0.0,-0.30759522
0.0010640096899224,-0.017841581
0.0020037698,-0.09883799
0.748250423333332,1.2204919
0.0,0.016532904
0.0122577449684408,1.2440616
0.5624,0.28284717
0.640002479999995,14.054864
0.0022982609302325,3.1636775
0.000426334,-0.13045594
0.0,0.32572713
316.4754,304.47177
0.0002129356589147,-0.24502817
0.103839575,-0.023992185
47.564672148,36.48492
17.190372508,14.832679
0.0067926475193798,0.4125185
12.814819438,11.672572
16.7738820373952,16.261522
0.00029488806,-0.05428451
2.226955815,1.2388031
1.019118464,0.83775514
343.4535,334.85168
0.0,2.6487741
0.5254174825,0.431331
8.70519,7.8825445
8.08000004326459e-07,0.07166053
7.13592,6.587443
87.4016,84.19389
55.5728872540541,43.460045
2.25068400000001,1.7515655
27.106038752,23.661247
0.0005958454263565,-1.465405
0.0002342292248062,0.35550535
0.043919925,0.06057749
25.8216,23.563238
0.0007661090605275,-0.2562538
2.86295904,5.3836627
8.51105,11.925672
0.5445846,1.035233
11.6624992587333,10.763268
0.883030678,0.32953262
90.7647770919999,85.40002
0.0007674012,0.26952705
0.14774659255,1.7709055
0.103519525,0.6717246
0.27477577512,0.042179506
0.12962438475,0.35244277
0.6699532,1.5682956
137.752896161,157.25067
0.972175,0.6653655
0.351917915,0.6248725
2.4680035792812302e-14,-0.59719133
2.08000000420761e-07,-0.37003234
2.58024,3.0792708
20.68696,20.6866
100.622967,89.94064
0.69362235,0.45275012
0.0592,-1.2394738
10.10286,8.664835
0.0,-0.14780171
60.664790888,57.068977
0.16471475,0.30624852
7.33308,7.7014604
0.0127472035348889,-0.19574349
5.3013688,4.6059957
0.7261128,1.9852451
33.51192,55.450058
0.350563200000003,-0.3202372
1.3614615,1.9524095
21.3551671212486,15.980454
124.046510876,122.94713
31.7602015325945,26.06689
0.11092045,-0.16694242
0.0579235,0.17855488
0.0,-0.086196676
2.05515855,1.6939148
48.849928862,58.241386
0.0,0.0012751305
0.0329226,-0.071089186
0.335220925,0.21368755
4.25871317829457e-05,-0.30726334
0.02746325,-0.23826341
0.240893120000001,0.22353016
0.0037263740310077,0.6319429
48.35296,45.613026
0.952951664999997,4.5386276
0.950006303000003,2.3348293
0.0,-0.70188826
34.23694,30.875158
0.0050094245,-0.26390117
0.0001702415503875,2.2561002
0.12876925,-0.010664652
0.177136575,0.64140266
0.098975,2.9714665
5.55111512312578e-20,-1.6690379
0.07985895,0.22158511
5.7568,4.436244
32.451345753,26.66037
0.0016627026,-0.21384251
0.0,-0.08620511
0.0,-0.31826654
1.373738694,0.02508964
41.8740509459667,23.048016
1.03999989732984e-07,-0.61970407
11.852530874,9.360692
0.7459160373,0.23789974
0.09724725,-1.242871
1.09431559200001,1.3915571
8.45,7.3006697
2.2632714075,-3.5757127
0.0494778768257375,0.8028188
3.0528,3.692671
0.0026432708,0.3199322
122.62328,115.90781
0.0915935,0.6253443
168.4834177494,153.61531
0.0026813044186046,-0.03890675
0.105598,1.3480369
0.0046178020542635,-0.19729467
1.26672,1.724187
53.82468,48.120556
62.8004,78.55861
0.396495606575,0.047498386
28.42737912188,25.032507
0.0,0.41827658
0.023237971627907,0.19939633
68.1596755279816,83.38772
0.0004742400000058,-0.44966352
3.22865435533732,1.7007831
11.30796,9.468858
2.13167e-05,0.3111962
4.0843845,3.0233438
2.880088528,2.1547937
0.329938065,0.49852583
0.0001276811627906,-0.066613615
0.00101287638,0.1503457
0.00029488806,-0.068583116
0.0,-2.4503362
44.828951648,43.685165
21.320827603,18.238956
0.1888109075,0.75325775
0.5293781475,2.1417656
0.0,-0.0054302607
157.34988061,158.98187
0.0,-0.39100307
0.08325,0.15861675
13.5926,13.91898
0.38750655,0.21412465
0.0237636195348837,-0.014928114
0.0,-0.06028598
110.6799,108.2376
0.0026601009046095,0.33327454
0.0,-0.14204477
0.07769075,0.47222924
0.0420370079999557,1.0261323
0.61665495,0.38595366
466.88124,431.62726
1.378786968,0.074802026
1.04767646666667,0.6681151
0.2148775,2.8828888
0.0,-0.12744443
4.23220032,3.4429173
0.0011724185,-0.21969786
0.744625,1.6466368
81.835172331,77.51671
90.59472474668,90.56785
0.56424815,-3.6012568
0.55961575,0.25076962
0.0016811837717132,-0.21287866
271.87967525332,283.7024
1.74124,0.8690797
40.302766574,72.72563
5.22454077040315,4.3575563
0.00125647956,0.24778269
60.67016,57.86434
0.1801617875,0.035810117
1.537979,4.504502
0.1940153275,-0.04026152
0.0921291675,-1.6606967
0.0056394139177722,-0.06989281
5.30036,5.047433
0.61589925,0.63147473
188.60898,168.79478
0.4311054075,0.2788307
7.9520532,9.5856905
0.44935,0.7315085
0.3653033125,0.15998808
2.8764295,8.454804
32.87696,51.72763
0.00260270766,-0.062227834
0.3194932425,2.7459311
0.0,0.017442273
2.3326094075,1.2518853
1.5786368,0.33115128
16.4931336,11.176748
0.0480999074999995,2.2358494
74.9788,76.281586
0.0283642,1.0398346
42.69786,48.759132
0.0703948810852713,-0.12449758
59.10763612,53.721157
0.0003404831007751,-0.17319515
0.0,-0.24154541
0.842675,-0.60722214
0.09297175,0.80484736
13.484896636,12.399892
39.011048,34.521587
0.0,-6.286435
40.0764,35.997223
6.24659470788947,5.184709
1.643472,2.5072446
0.948965424000026,0.49030462
0.279816385,0.2806094
0.0124702695,-0.19323322
0.0016811837717132,-0.06868912
0.129663,0.78545433
0.098853825,0.4667575
39.763319206,37.376392
113.2564798096,109.5952
0.0017673659689922,0.020877168
0.3057124075,0.71675783
0.5690452,0.28586704
6.86897848,6.4691024
0.0030644362421101,-0.12603088
0.0,0.082713045
0.122779135,0.88264066
0.907641,0.7367943
0.0,0.118810125
0.0627335,0.23488083
0.00366686892,-0.3036405
0.0067147605,-0.09172617
0.274007760000003,0.21053074
0.08875375,0.35083163
0.0042773189534883,0.35399663
2.333934,2.8657994
0.003426209965137,0.85154665
0.0005532850387596,0.23935027
7.63836,7.2472997
0.001065835,-0.01181614
0.3204124,2.379035
0.0007034511,-0.07786065
27.57801947,22.375114
2.2135776,1.0542355
1.0905749075,3.0162623
0.001065835,-0.12206662
131.454788055,120.46045
0.115084652,1.2143853
0.2259775,0.25864157
3.72760498,10.267943
6.18751836,4.0823874
39.409442776,34.844864
16.9759,23.89543
29.66092,37.666576
9.14374993737334,11.267509
0.45267835,0.97344434
0.954212000000001,0.093967974
0.0670972525131282,-0.058987375
0.0004468969519744,-0.022180244
62.8581552956377,61.913494
17.95958,19.362684
173.979540176,172.26335
0.8361999075,0.60661876
0.00274687,-0.08992161
7.1600011,7.447407
0.0002979227131782,-0.018689014
0.0020216184108527,-2.6129317
0.0038092644954008,0.57048
2.59364933267795,1.618582
68.943639232,43.999424
12.2635981639999,9.65973
11.6479664,10.014264
0.68202738,0.92581517
0.0004653400000006,3.254082
0.0001248000000027,-0.1128528
0.0014479624806201,0.036591616
0.0,-0.103333674
0.952516000000008,1.037722
15.89364,12.608014
0.0004684584496124,-0.05540086
1.8496534,1.1996057
13.703247896,12.079509
0.0001277613953488,-0.06890565
4.505279688,3.2549462
0.5813370625,-1.7636635
49.91964,55.533215
0.3869370275,0.20429066
0.0,0.06543507
0.0,0.7912324
0.0005958626026325,-0.041984387
0.053946,0.15086198
0.6142613275,0.32673985
0.845772825,0.21087918
1.97490552,10.645971
2.296806761,3.8981414
183.31412451385,165.98494
0.0006388069767441,-0.15809384
0.0001489613565891,-0.27592698
21.172428,20.89875
354.70396,355.98816
34.45716,31.372337
0.7539270775,-0.004799431
0.0083418359689922,0.092643514
110.264959896,97.10192
0.032856,0.2099862
2.03447920195816,1.3304174
0.02293075,0.11118524
0.0,-0.87087536
0.82888,0.025581768
44.21366,35.313
6.9952929825,4.958164
2.49599999994098e-05,1.3035889
0.52056484,0.14310709
0.0075034784,-0.056522205
63.014647754,55.332657
35.95655,30.612066
0.0005320048449612,0.27671915
0.89756293675,0.15189983
0.1575479425,0.013982391
4.25603875968992e-05,0.43539312
1.0400000496702e-07,0.6720492
187.568554057483,180.86238
24.01568,22.039011
4.983696,13.501564
47.73074,41.75499
0.0017034852713178,2.230394
57.26093899,51.346455
102.397181952,98.93257
0.0001065835,-0.020701498
0.0004468840697674,-0.108679265
0.094441464,0.3157498
0.822824880999999,0.13795437
0.0,-1.4178798
9.43824,8.890361
0.0332835905,0.3516598
1.65860472137865,1.2484808
0.0038731069171114,-0.43674642
0.0,-0.47288305
0.0,-0.36699376
0.284715,0.34606516
2.9534144,1.8496542
0.254375,0.22321175
0.1794754042,116.570885
101.491608,169.15799
0.0926295,0.20304509
1.41073344,1.0761116
0.0,0.339123
2.27598960000001,1.0899999
16.23773364,24.073326
0.0002129356589147,-0.059065115
0.0,0.32475373
0.7128091625,-0.055068303
0.7124832,0.9671115
0.06688675,0.24577989
0.4123,1.2527844
0.00021796074,0.03741621
0.0,-0.6848733
1.7112935,9.23299
0.180523,0.046557914
0.00065388222,-0.043463122
0.20763239125,0.2524711
0.0005968676,-0.05668537
0.0018939918440819,-0.1603136
0.3351912325,0.015310468
0.831665618291668,-0.21854126
25.9485057897855,33.47931
0.0003830545302637,0.49340728
0.037,-0.016780216
0.0,-0.067336954
0.10388,-0.42597696
0.4305938825,2.459719
60.235344,58.216682
0.0004043353375006,1.6080759
0.6189142625,0.35200214
0.00023078196,-1.5213255
5.17768555199999,3.1532905
0.8584,2.9192438
0.4315124075,0.33498278
0.0,-5.780879
0.50169225,0.12713431
0.9229896,0.8232836
0.0496890205,0.046988297
0.0854219925,0.0018966589
6.58008,9.032097
5.04999996337574e-07,1.1972997
4.40622216902305,3.3762832
0.0017266527,-0.117057115
0.110075,0.5106619
0.034157475,-0.14623885
1.04300211865,0.30203524
30.54168,32.553116
30.787486834,27.651808
0.0016821917054263,-0.023676483
178.23312,169.90997
4.23999999999615e-05,-0.8965483
0.0219325600000084,-0.5435232
122.253529822,103.33421
0.0,-0.14341861
0.096385,0.16826104
0.0014069022,0.18813166
0.0,-0.22667214
0.678265406575,0.37811312
0.0006171434098694,-0.03961778
27.9604,27.200108
0.777978,7.062878
0.0,-0.05402681
0.7131465,1.9381443
0.0004050173,-0.12434274
26.01352,24.1409
12.13717,13.923597
0.648315,1.4085844
0.0,-2.3025398
0.2689027725,0.07694088
11.89136,14.694503
0.000639501,0.09168817
305.3076,311.1406
4.278879,3.9812806
12.8573,11.447263
100.19256,95.16633
0.0536539775,0.10720523
0.00033976233,0.026765011
0.7547037075,0.30610737
0.2075699075,0.40765408
0.00196164666,-0.13797045
19.06944,18.321445
20.96892,24.708494
2.177990984,1.46133
1.8779536,0.41000432
0.0,0.388525
0.618938775,1.227929
0.0044051270980334,-0.11120449
0.00148085091,-0.19139703
1.17845,0.75381213
222.5910237334,226.52534
0.3193692,-9.243909
2.22781578,4.6080465
0.0,0.12885198
0.3250025425,0.33635727
0.0665163200000005,0.93601346
92.699625616,93.42175
0.0,-0.43338087
3.10544,39.98995
0.0402448395348837,0.02085324
4.24000000009255e-05,0.9431427
42.651432,32.84002
0.0050009897006659,-0.11036445
0.2098825,0.40484393
14.913051192,11.165614
0.0044338736,-0.6381214
0.28494625,0.2334042
0.0040859149894802,0.2585678
0.0062565573276416,-0.20085397
0.0008937681395348,0.40253508
1.6835,10.51902
135.010057951308,126.35807
0.030701675,1.0264834
0.0962,1.7467407
131.58734,130.32219
0.27971445,0.37382415
0.00148,0.0029540882
0.0,19.311998
0.2401932,0.91531694
0.1829349375,-0.09334973
0.0006384242171062,0.04296885
47.37616,43.500866
10.67784432,10.532277
0.006074475,0.042207297
11.33018,10.957524
25.8958,26.699028
8.68093785,3.013975
0.0844525,0.11809939
0.21264732,1.03503
967.40225734,1148.7894
1.4911245,1.0937362
29.81038,35.87168
0.1017685,0.41676062
0.0652662400000013,17.260216
0.000383043488372,0.22668885
144.25944,129.2733
36.31292525332,39.052673
2.2848624,1.4955508
1.4630500225,1.1260887
3.12675646400001,2.2348595
0.5746931575,0.5081106
89.3550809088,78.944756
10.97928,9.531498
0.182888225,0.26675364
0.0,-0.43496457
0.0033893553,0.35825837
0.0050678686821705,-1.1267861
0.0091775268992248,-0.059146795
0.3970959325,1.9679362
1.88370832,2.2548668
0.00053208063,0.5520775
60.55555899,49.493134
0.1584525,0.25997934
0.87405988,0.9091961
0.79241683625,0.8455244
0.0,-0.5049738
0.0008725130967119,-0.031177968
0.3764212834,0.22974914
0.17707531595,0.22760943
7.294370708,8.012444
6.431550101328,10.870567
0.5032,0.48131868
9.634976,10.52777
32.895844733,32.353737
99.01944,87.73144
42.75856,41.446373
0.0030643479069767,0.27711442
0.564507202725,0.22761919
0.0,-0.2495956
0.664539322621556,1.052285
4.15999998949701e-07,-0.74512035
8.02241482,5.638464
84.58420152,79.070465
8.52668e-05,0.00049509294
9.35999999967407e-07,0.51878643
0.0208384,0.71657056
0.568986159,2.0789893
0.25081375,0.17376518
0.0,-0.45779246
0.9495762325,0.47164798
131.121016,115.886
0.0,-0.0288749
14.2680876,14.22102
8.0912,8.330536
0.0178673,-0.022148002
7.80054,8.084432
5.1833576,5.1384006
15.55762,13.220012
1.48988491843901,0.86850494
0.008937939039488,-0.117994346
0.0,-0.23866673
3.67594605,2.7689881
103.7034888,93.67732
0.752781186575,0.8567432
0.0,-0.3744915
0.0,-0.7287071
0.1859953,0.060512573
0.0039862229,-0.04270746
0.1461996725,0.29505798
13.709634848,13.676628
158.97459032,140.54128
0.03145,0.1685212
0.0442415229069767,-0.009098869
0.0054264494186046,-0.04957753
44.4866,54.63977
0.245729765,-0.2397853
9.66576,11.319385
0.0,-0.6946163
15.9700528,65.72496
12.7126428187425,10.978444
11.1549750893653,11.728019
37.395818334,32.382664
0.0,-0.15786804
30.5914040283859,26.781412
1.41203007,6.6932936
0.0,-0.08592216
0.0112339009,-0.22322196
0.3464494075,0.103050284
0.022676375,0.7405807
81.892837069,77.17022
0.0,0.099194854
0.5705172,0.11725397
16.32592,14.657551
190.369722033,185.55814
0.0011491635907913,0.37282425
0.2557807225,0.32040796
0.2842801575,0.2863441
4.66291575,2.7360756
27.73962389,86.498665
0.454810615999998,1.272188
1.19938275,1.7245713
1.1075787866,0.5628373
22.175658677,20.298466
0.23653256,0.36887586
21.52986776,21.436365
0.0003410672,-0.17757784
2.7986556,2.5714211
0.3691712,-2.6747894
0.182107999999997,30.60297
62.8326296,56.419132
6.425611774,4.7136884
57.50099479,52.13437
1.06000006885737e-07,1.0638665
4.742641547,3.8190768
251.985651486347,251.60567
58.99296,43.202698
0.082613415,0.5155703
24.6715,29.1809
7.966080989,7.792049
4.17211456499997,4.371398
0.256602880075,0.17772365
0.08840225,1.1608784
28.0488,25.493576
2.982575,5.1532397
0.224459168,0.05567249
0.00087825357,-0.12130517
0.0,-0.5454267
0.0016200692,-0.074417114
0.00035899416,0.4108365
35.51766,33.362823
0.0,-0.38839543
2.76092752000001,2.6480043
84.46023899,85.72113
0.3582636,0.100906156
0.7219107,0.37786067
0.1932732,0.12599875
1.4803427125,0.6715534
0.4217999075,0.21404485
85.881378074,81.44322
7.90224,5.1871247
38.49814,36.874092
0.0,0.043220762
51.0072,45.22849
5.47826175,142.07701
4.981421,2.3958752
18.063680648,17.71178
0.0,-7.0614905
1.084103606575,0.5029043
0.029567144,0.2164908
96.12616,96.56248
0.1832531375,0.3056272
0.26221715,0.5485792
7.75072966373198,7.2295084
135.33656,135.59311
0.485951648,1.4439225
0.0,-0.42777017
0.39035,-0.0040231673
0.0004468969519744,-0.14950265
0.0425700355,0.15033795
0.0,0.1944747
0.0,-0.2437419
0.0,-0.07488073
0.91801404,0.6651917
66.791976397,76.8154
0.13566975,0.23774779
0.574253691584771,0.9099752
0.0005536327131782,-0.08347772
26.742839792,25.540705
87.9024816,87.56613
0.0002342292248062,-1.480337
0.0117475,-0.06464167
33.12816,29.527834
3.3454836,1.6911118
1.37191375,1.0531335
36.3829128,34.02803
6.19837,2.3816738
21.112,21.019493
0.0,-0.668425
222.547592116,225.07506
6.3326135752092,6.6562285
518.153429511116,516.692
0.0002080000000007,-0.25484776
0.0004689674,-0.09974648
0.0,-0.089647956
25.63292,24.550991
0.0847855,0.1732144
64.44515,53.52682
0.9533087,0.5956604
15.516492,10.732892
0.0173859183333333,-0.19012223
0.23737868,3.1068447
39.1404,37.845135
0.0017449758914728,0.13235036
0.319860013325,-0.17627169
37.106712392,38.314423
0.00013462281,-0.04253432
0.0024727372,0.008586385
0.0003197505,-0.4143717
0.0026813817118464,-0.09744449
0.33843187565,1.8439095
0.0005532850387596,-0.07208692
0.3569944075,0.45470455
0.02735225,0.055049527
0.5170291,0.47699964
0.0010001691085271,-0.043855667
0.0005110455813953,-0.07894431
4.23999998702129e-07,-0.42966402
8.398335335,8.785255
3.0299999343697e-07,-0.4404402
0.0,-0.34834683
616.80552,589.7685
2.6321589,2.1265244
0.0,0.75984263
8.782312,10.798802
32.761179152,32.766678
0.61470875,0.50017935
9.516892,41.72497
0.0003192121085531,-0.19429116
48.623303345,53.53388
9.545998941,6.198771
14.946468965599,18.480156
0.0074482825329067,0.1428458
56.44712,147.01237
4.89624071,2.439645
0.1330704075,1.058568
0.0003623839,-0.6452944
0.0,0.015197778
0.02463597,0.92521715
207.4403733682,202.64314
0.0009672000000003,0.190966
8.7539192,11.731843
6.5349,12.668537
0.0069066108,-12.640158
0.0074,0.23241384
46.8223200000001,59.11205
0.0,0.14544831
0.17881545,-3.9862638
0.54325176,-2.6053097
46.86717474668,45.95253
97.4376,98.36198
0.306859685,0.23655665
0.9945119,-1.488236
0.6265893575,0.5094176
0.0,-0.11892089
10.04683688,9.403824
0.0,-0.008512512
0.07548,-0.0027216943
36.696128,34.61293
0.0,-0.12603012
2.08805521400001,1.4087023
124.553686712,120.70837
0.0,1.6424471
43.71334,45.884872
0.0254375,-3.241029
18.9834601290222,12.46008
0.329176914875,0.64301145
0.0,-0.3501571
649.60192552098,712.41406
0.20482719,2.4146218
0.398675,0.011368526
0.11194905,0.21397866
341.2267,354.94055
45.884104344,37.545662
47.44688,49.666733
27.920828308676,26.34657
107.912208352,90.49268
55.871602483,46.292824
8.57434,7.558377
1.2000764075,0.2676469
0.77149485,1.1884096
0.2770375,0.21355383
0.0001279002,-1.5805929
0.098108275,-0.760883
0.4586705,-28.209202
4.538205,7.4340534
0.518282125,0.18737055
6.8111006,4.286487
0.0,-0.9060285
0.0028564378,-0.23107515
8.47046,5.6605935
0.627756208,0.5224414
0.621052939999983,2.1412597
22.77853,17.83109
4.38909255,4.992619
10.05888,8.923114
1.00618488,0.3567439
0.0137470051937984,-0.16180614
17.146559788,15.956153
0.0059815078068475,-0.21746944
0.0020216766875032,0.15851173
148.666829737838,146.88818
0.9094956,0.7524153
0.1813,0.7013852
0.0001754081411324,-0.18064031
0.4247201325,2.9418542
3.499765443,1.8861876
0.0838601485,0.14570516
0.0009150747111856,-0.101106636
0.0,-0.45844525
1.06000002720985e-07,-0.35638234
0.0015109373138182,-0.22688285
0.0007235474460537,-0.28813058
0.0,-0.41109017
129.576524272,128.57985
0.0052012748,-0.24282095
9.855089847,9.815432
24.584791576,21.758652
0.000617125620155,-0.010746956
121.31808,116.8963
0.0,-0.7622339
0.0,-0.76644915
0.0042846567,0.7454968
451.07918481353,503.3111
0.0,0.049581535
0.0,-0.099896565
44.9795245658,44.757782
0.0,0.08521413
0.0037453141085271,-0.11121293
3.42977009717975,3.8050187
0.0598031,0.11093165
0.16884046275,0.06587494
0.0,-0.36734617
0.6223824,2.6452215
92.6577662714,97.76855
0.0022132039526351,0.22453122
43.32582525332,32.862873
0.0,0.46111926
0.0,-0.034980085
0.110075,0.47373417
0.0026387440310077,0.34118763
0.0082141548062015,-0.09319563
0.580774,1.787521
1374.7084,1377.7272
199.45536,181.44554
0.0,-0.057093326
0.0215781165116279,0.45888612
13.736620878,12.5636215
0.0006821344,-0.07633258
0.37861596,0.99531996
3.30070809262827,2.4298604
0.0088368298449612,1.8195173
0.3806024425,0.52735955
4.26334e-05,-0.13747817
177.2586,208.94313
0.001923183,-0.12501118
18.5403882,311.20523
0.0003617632945736,-0.17483369
0.0407,1.94928
2.392726976,0.9036424
0.0,-0.69290864
0.131143725,3.0602975
1.27286728322568,1.0375981
5.585216,4.124909
0.0017692861,0.17837228
20.06888,18.455992
3.7342944,3.006045
0.3162507475,0.15630424
97.648819495,93.91758
0.9612372,1.4479625
0.265880169425,0.5252212
0.750202656575,0.17661266
0.01623375,-0.0010264628
0.0032366220155038,-0.00581713
6.2901016575,3.1483169
2.65271046373527e-07,-0.45969948
10.912967786,11.00447
0.05395155,0.4404385
1.7159694869,3.1196606
0.876806454000001,-0.2590403
0.0001702415503875,-0.17692277
0.0001065835,0.18978651
0.54723039775,0.3574229
22.182928859,24.084814
0.3274758075,0.23760387
0.002984338,-0.047833916
8.51207751937984e-05,-0.111133754
14.801665039,12.374247
0.536691982000004,2.15668
0.58749953954631,1.2992498
115.3641594,109.03491
0.0004346000000102,0.048217703
2.621556,2.5857685
0.03673175,0.19566706
27.087876396,26.804422
33.526262594,33.7992
20.739017615632,18.99004
0.0155585,0.26139572
0.00068098583158,-0.120472446
81.493242689,75.70389
0.0015960145348837,-0.15204434
5.294743896,34.84184
0.0,0.5211408
0.1147,-0.12532808
0.00198087849,-0.10459757
12.303625354648,9.152005
0.0,-0.8620584
0.0,-0.049534116
0.646146711458332,0.9843389
0.0002766425193798,-0.106479764
815.04614548,650.01807
