actual,predicted
25.9485057897855,178.73569935213047
0.0003830545302637,-2.936708933223919
0.037,-17.28990118720254
0.0,-4.430718510699435
0.10388,1.3349615033907547
0.4305938825,1.3980267193028482
60.235344,50.761360828154096
0.0004043353375006,124.6351239599652
0.6189142625,-7.440209324182419
0.00023078196,66.96293763941847
5.17768555199999,12.047172435743487
0.8584,-12.663065618736148
0.4315124075,-9.203114885682375
0.0,345.0650333115138
0.50169225,-12.403837945646323
0.9229896,-22.216487190681768
0.0496890205,-9.278074943614023
0.0854219925,1.697917235895897
6.58008,18.981793389999172
5.04999996337574e-07,8.086721739930514
4.40622216902305,-22.199044593200078
0.0017266527,-0.02237250456219897
0.110075,-12.539314811331955
0.034157475,-12.440278247556058
1.04300211865,-5.438712687048998
30.54168,46.792199705883064
30.787486834,35.76856109613477
0.0016821917054263,-9.683787541097978
178.23312,123.68224031207387
4.23999999999615e-05,0.3695421478432088
0.0219325600000084,9.76998504334588
122.253529822,135.9625055321286
0.0,-13.336723979443796
0.096385,-9.814293452484414
0.0014069022,-7.77519293724842
0.0,-14.883652174216245
0.678265406575,-7.693740147116749
0.0006171434098694,-2.5680684536070117
27.9604,53.37869972192722
0.777978,-3.016016843923893
0.0,-2.870800839921209
0.7131465,-2.5118654843958836
0.0004050173,-12.55971515692216
26.01352,34.64854105003715
12.13717,55.51136193230145
0.648315,-9.845355484332558
0.0,47.61141374695261
0.2689027725,-11.938858171658609
11.89136,31.627808324116003
0.000639501,-6.717798826963438
305.3076,169.52128176096
4.278879,-6.839061633444516
12.8573,27.047212794501377
100.19256,71.02678046991227
0.0536539775,-12.933357982714405
0.00033976233,-6.335373764508084
0.7547037075,-5.565092134666735
0.2075699075,-10.902937871757352
0.00196164666,-7.072664233385531
19.06944,25.53719253886052
20.96892,40.18407517948751
2.177990984,13.543154066922469
1.8779536,5.26031816684505
0.0,-6.641291184561428
0.618938775,-7.728968810861758
0.0044051270980334,-8.144673044877159
0.00148085091,-6.292693630852234
1.17845,-6.93792502207522
222.5910237334,221.27324213755242
0.3193692,33.56924655775207
2.22781578,20.94413950741369
0.0,-16.79874406584807
0.3250025425,-6.537678157769662
0.0665163200000005,10.651903272704285
92.699625616,68.40065381675117
0.0,0.041004910902895375
3.10544,105.64636905666936
0.0402448395348837,-1.9490700058620476
4.24000000009255e-05,5.439621790907811
42.651432,22.9548849520161
0.0050009897006659,0.41191531852477326
0.2098825,-17.84565975203882
14.913051192,15.401770548518432
0.0044338736,4.3378182877921105
0.28494625,-10.001541703721408
0.0040859149894802,-13.241365909780946
0.0062565573276416,7.637159450177158
0.0008937681395348,-3.794748844700088
1.6835,-14.943495511729147
135.010057951308,110.93206935069452
0.030701675,-10.835137398501352
0.0962,11.873071516704098
131.58734,82.26683215871174
0.27971445,-9.586238965800625
0.00148,-12.794430531321275
0.0,85.01146212036375
0.2401932,-27.341431812626787
0.1829349375,-12.61378711377241
0.0006384242171062,-3.0188478632362035
47.37616,35.41778277791815
10.67784432,33.77108283719676
0.006074475,-8.028453078659044
11.33018,36.44017711634624
25.8958,33.45074957177182
8.68093785,34.69131657723602
0.0844525,-10.61988080906275
0.21264732,-3.9159909714634153
967.40225734,583.4260229767841
1.4911245,-4.35950424341592
29.81038,47.13105088520231
0.1017685,-5.5758878126145355
0.0652662400000013,32.78110571871812
0.000383043488372,-8.21290408480603
144.25944,119.29968471258923
36.31292525332,54.01402712851187
2.2848624,11.479770765278921
1.4630500225,-5.041420475816416
3.12675646400001,11.652872727711777
0.5746931575,-4.141066743187363
89.3550809088,90.64755939259402
10.97928,30.502627814514774
0.182888225,-11.341659583421311
0.0,-0.7253610390010188
0.0033893553,-0.9670137142906867
0.0050678686821705,14.89060411752456
0.0091775268992248,-2.2138092626861052
0.3970959325,-6.822915130899602
1.88370832,1.8853683565135988
0.00053208063,-3.9904184827750058
60.55555899,65.60103962655995
0.1584525,-13.135870431378429
0.87405988,-5.945146249751318
0.79241683625,-10.35153425849164
0.0,-6.156681676332948
0.0008725130967119,-8.382051084014662
0.3764212834,-5.562875931696642
0.17707531595,-11.053509129664889
7.294370708,17.71170965784353
6.431550101328,31.393120770677832
0.5032,-9.430152592726003
9.634976,34.359521820804645
32.895844733,37.31124460643324
99.01944,74.58645568187225
42.75856,50.55432026366726
0.0030643479069767,-2.6749466430821194
0.564507202725,-6.150351848539639
0.0,-7.460045289479886
0.664539322621556,-25.668805988786318
4.15999998949701e-07,0.08094406322534198
8.02241482,-15.67248727032382
84.58420152,85.61059537654484
8.52668e-05,-10.275297908595725
9.35999999967407e-07,13.039440835294851
0.0208384,-13.242666539044997
0.568986159,-25.63257297489475
0.25081375,-5.297621653037542
0.0,5.346742102349896
0.9495762325,-5.165710234941706
131.121016,89.5462654248764
0.0,-10.138847420899268
14.2680876,25.04166901502758
8.0912,29.466665266790713
0.0178673,-13.728410094360463
7.80054,23.975896711937864
5.1833576,20.969588052886294
15.55762,33.87773025998449
1.48988491843901,4.900167440290186
0.008937939039488,17.479255213335243
0.0,-12.67325353490751
3.67594605,-7.676427844929179
103.7034888,76.48497687275844
0.752781186575,-3.8544846908312813
0.0,5.072175145617951
0.0,4.832350760091867
0.1859953,-15.466492347355818
0.0039862229,-4.380896080794244
0.1461996725,-16.714258512256045
13.709634848,30.602348457710548
158.97459032,105.5390835756181
0.03145,-16.874917271201603
0.0442415229069767,-9.654532257171326
0.0054264494186046,-7.619296638626047
44.4866,588.553080751348
0.245729765,16.757858572853912
9.66576,30.350058443792353
0.0,8.221616212968346
15.9700528,365.2533109008746
12.7126428187425,-21.772058198480572
11.1549750893653,26.167419165779208
37.395818334,23.857625933168272
0.0,-9.374808079744682
30.5914040283859,41.60944348648769
1.41203007,-0.12401603342929235
0.0,-2.8974309634331625
0.0112339009,-7.3574163725758766
0.3464494075,-12.416438923947773
0.022676375,-13.389999945001762
81.892837069,66.8760896916933
0.0,-12.378694539306089
0.5705172,-3.092957871574825
16.32592,28.317034716006408
190.369722033,117.85739964664484
0.0011491635907913,-5.891484590171281
0.2557807225,-6.156197101705018
0.2842801575,-12.304074603104318
4.66291575,-9.407278228269348
27.73962389,110.15142092362191
0.454810615999998,7.119504637738924
1.19938275,-5.714348674120576
1.1075787866,-3.337361636427616
22.175658677,22.267031935736032
0.23653256,-28.417213705246212
21.52986776,33.65720369182946
0.0003410672,-5.86020625854853
2.7986556,-25.383944202370166
0.3691712,48.78656137585146
0.182107999999997,32.56186153715689
62.8326296,50.48230643365523
6.425611774,12.786724785282342
57.50099479,57.03780784356869
1.06000006885737e-07,1.1832553105953458
4.742641547,17.574621150359977
251.985651486347,157.86939404026037
58.99296,32.6308514118932
0.082613415,-5.1011803845330945
24.6715,44.38332170772354
7.966080989,14.926981815618422
4.17211456499997,11.084070950281017
0.256602880075,-8.32296976112643
0.08840225,-11.451142106128358
28.0488,42.393163907609626
2.982575,19.010188147678857
0.224459168,-11.721605940963094
0.00087825357,-0.28077739215979136
0.0,-5.070785742483167
0.0016200692,-4.4546951824346905
0.00035899416,-5.224393908157708
35.51766,34.82619199265625
0.0,33.847435968169854
2.76092752000001,2.8798798453497305
84.46023899,66.81619170355526
0.3582636,-6.525013362511395
0.7219107,-5.3489957723344475
0.1932732,-8.947587483667803
1.4803427125,-8.423410402209235
0.4217999075,-8.328967952023895
85.881378074,73.51859906453043
7.90224,57.457649066151305
38.49814,60.841304587028695
0.0,8.005776426997858
51.0072,43.45648384315787
5.47826175,309.9810937997691
4.981421,-5.268859760295271
18.063680648,33.780395105963414
0.0,120.81669784152211
1.084103606575,-2.740113344149975
0.029567144,-10.237572577660849
96.12616,74.85945679644908
0.1832531375,-14.316577891225712
0.26221715,-10.008405269903967
7.75072966373198,-25.377414719104358
135.33656,129.43269151494667
0.485951648,5.840342598169816
0.0,5.276312851000899
0.39035,-10.758091708026008
0.0004468969519744,-7.227349075950883
0.0425700355,-9.980343344451079
0.0,-9.938619277822333
0.0,-12.353303779097637
0.0,3.0548183710882135
0.91801404,-5.204657927153381
66.791976397,88.89106310452863
0.13566975,-14.069823952212538
0.574253691584771,-25.097903587819694
0.0005536327131782,-7.482346908939817
26.742839792,36.744101191875394
87.9024816,63.26199187195089
0.0002342292248062,9.398052397758143
0.0117475,-14.234055685692816
33.12816,40.25440755567108
3.3454836,36.79484960093865
1.37191375,-14.034945849073374
36.3829128,32.77745698505532
6.19837,7.2497907179137435
21.112,30.093026872777074
0.0,7.989691662797494
222.547592116,138.98833454128186
6.3326135752092,23.434203425298673
518.153429511116,270.06023803884574
0.0002080000000007,5.753985294398905
0.0004689674,-7.7411370070175565
0.0,-12.744367061666836
25.63292,33.97893623290997
0.0847855,-12.4801943975473
64.44515,57.26328288254458
0.9533087,-9.201914395985092
15.516492,14.750516284618701
0.0173859183333333,-4.355802394554988
0.23737868,-4.3031900987643965
39.1404,42.67776027162994
0.0017449758914728,-7.255425183509971
0.319860013325,1.5443866616533484
37.106712392,60.825841480562005
0.00013462281,14.749436866753651
0.0024727372,-6.992390978383845
0.0003197505,-8.412783811466646
0.0026813817118464,-6.751897415761704
0.33843187565,17.31069839922847
0.0005532850387596,-5.083826023361368
0.3569944075,12.622194553726484
0.02735225,-16.316450213189583
0.5170291,-9.69696140741555
0.0010001691085271,8.843079864792877
0.0005110455813953,-3.666818804753369
4.23999998702129e-07,1.8075014859748926
8.398335335,6.003773805427006
3.0299999343697e-07,7.384792663903401
0.0,-4.362048835164238
616.80552,555.9396528981463
2.6321589,-8.28228959999268
0.0,13.600738246463461
8.782312,15.053552017236203
32.761179152,39.58768268858054
0.61470875,-12.460456681280547
9.516892,60.61810266269792
0.0003192121085531,-12.068916444454764
48.623303345,45.575834359226434
9.545998941,17.281537292795853
14.946468965599,36.5845660466289
0.0074482825329067,-3.035449654441855
56.44712,171.66404500104753
4.89624071,-3.6918570369049064
0.1330704075,-26.488386545381942
0.0003623839,25.316716454635525
0.0,-10.823038290416783
0.02463597,-12.249322997586503
207.4403733682,129.51916844840207
0.0009672000000003,2.1635422871194585
8.7539192,15.944412211009595
6.5349,30.10414311679359
0.0069066108,44.54844467629497
0.0074,-6.496788193800722
46.8223200000001,72.44204046179644
0.0,-27.34539078319616
0.17881545,221.22149957207893
0.54325176,36.225602961045055
46.86717474668,49.11905969860962
97.4376,68.83002445845324
0.306859685,-7.876183488822171
0.9945119,67.56607642878947
0.6265893575,-5.530422893618187
0.0,9.636717749552624
10.04683688,83.97442448099565
0.0,-8.536076171808652
0.07548,-7.595976498397359
36.696128,44.19329636553286
0.0,-9.391032310428386
2.08805521400001,6.870760316404468
124.553686712,78.47009190693674
0.0,10.110836393958227
43.71334,74.48305661571234
0.0254375,14.897531118709612
18.9834601290222,-17.98813635069383
0.329176914875,-5.179442209101289
0.0,0.5236509683702515
649.60192552098,639.5565581590565
0.20482719,-4.162321040726667
0.398675,15.465101090757305
0.11194905,-12.781109899349907
341.2267,181.96091883950635
45.884104344,32.22166296322666
47.44688,45.82890041034531
27.920828308676,34.54721094110141
107.912208352,122.1955553137388
55.871602483,43.01144067522864
8.57434,33.42644222592861
1.2000764075,-14.998954065766107
0.77149485,-5.277628440480488
0.2770375,-6.420083841695263
0.0001279002,40.267800924745686
0.098108275,11.260416339752332
0.4586705,99.97023082769306
4.538205,30.1157640415175
0.518282125,-18.463575519059653
6.8111006,1.8778786210197822
0.0,3.6767994201237144
0.0028564378,-1.1515724390678415
8.47046,13.922641992724866
0.627756208,-5.47970134251635
0.621052939999983,14.075600686817982
22.77853,18.700065699334992
4.38909255,-2.204607138565919
10.05888,26.322767090242163
1.00618488,-6.464368038276277
0.0137470051937984,-2.1239304396977268
17.146559788,31.542986416085906
0.0059815078068475,-7.283732004620077
0.0020216766875032,-4.757855943444252
148.666829737838,92.23837893612011
0.9094956,-20.964709740991687
0.1813,-6.942208887824428
0.0001754081411324,21.457412757310074
0.4247201325,39.37181622575526
3.499765443,8.933985380670844
0.0838601485,-13.62552295132263
0.0009150747111856,-8.40425247981485
0.0,2.432326198082098
1.06000002720985e-07,2.794500568250843
0.0015109373138182,-0.8234630935570664
0.0007235474460537,-2.4129393921008493
0.0,4.1354030948939915
129.576524272,89.50589216405643
0.0052012748,-4.172405838374772
9.855089847,34.5462914015358
24.584791576,33.27213090551167
0.000617125620155,-1.6717830390322561
121.31808,80.81186207310805
0.0,7.506502884504261
0.0,3.1233313020353926
0.0042846567,-9.080873274435014
451.07918481353,247.3017159885059
0.0,5.124400403629785
0.0,-6.3664001753957145
44.9795245658,43.914161898567215
0.0,9.955615572284533
0.0037453141085271,-0.3450586447827675
3.42977009717975,2.8150082715508127
0.0598031,-9.381120868685969
0.16884046275,-8.614724507191895
0.0,0.40805364662624655
0.6223824,-7.256788360846322
92.6577662714,76.16217836681255
0.0022132039526351,-4.691331362370789
43.32582525332,37.63652555384499
0.0,17.677278167242946
0.0,-7.728069258782991
0.110075,-8.281359965901352
0.0026387440310077,-3.1193858668318555
0.0082141548062015,-7.525517781782554
0.580774,23.149587696092933
1374.7084,682.6171505101536
199.45536,122.09387329385751
0.0,-11.91697259815188
0.0215781165116279,-8.03106270192906
13.736620878,32.778700043451266
0.0006821344,-10.917409269050616
0.37861596,-10.328970350757203
3.30070809262827,-27.54883598330874
0.0088368298449612,-8.37974608726303
0.3806024425,-8.102339054838847
4.26334e-05,-1.9928602903833443
177.2586,222.24880425672177
0.001923183,-6.470333323908484
18.5403882,346.9557898557689
0.0003617632945736,-3.2264044288735363
0.0407,-12.739313458761089
2.392726976,12.972773351512359
0.0,29.39637176791128
0.131143725,8.65761236573842
1.27286728322568,-20.415917882974504
5.585216,6.65260646783992
0.0017692861,-8.17032783222156
20.06888,26.713964991800758
3.7342944,-11.939928650334679
0.3162507475,-4.555294641724359
97.648819495,79.97561425872527
0.9612372,-8.234771415289721
0.265880169425,90.542026292186
0.750202656575,-6.426288269625207
0.01623375,-2.457182447174432
0.0032366220155038,52.535993109395996
6.2901016575,-4.185495310070689
2.65271046373527e-07,79.14485569606583
10.912967786,38.357923139333636
0.05395155,-18.46998587073196
1.7159694869,3.2139212080574424
0.876806454000001,47.33958235269459
0.0001702415503875,-6.6269905608094675
0.0001065835,2.2679662757399726
0.54723039775,-10.771302837117808
22.182928859,48.009672628860585
0.3274758075,-10.929029782064035
0.002984338,-7.673948908845922
8.51207751937984e-05,-1.3713710482807713
14.801665039,18.04507437173876
0.536691982000004,8.19633498758039
0.58749953954631,-24.62140731378947
115.3641594,79.66270960373399
0.0004346000000102,1.0430706967700552
2.621556,-12.88878882484562
0.03673175,-9.50267651256899
27.087876396,45.199455241089446
33.526262594,39.54991851674846
20.739017615632,28.660663353950596
0.0155585,-10.787269718995496
0.00068098583158,0.15275483732573392
81.493242689,73.45646030524895
0.0015960145348837,-15.393296326872004
5.294743896,512.6839090367689
0.0,16.119250365197022
0.1147,3.1962073781551155
0.00198087849,-9.228135208793148
12.303625354648,20.604331822142253
0.0,0.8183573566397335
0.0,1.2010205859106868
0.646146711458332,-23.737184361869197
0.0002766425193798,-2.528356879003681
815.04614548,432.66425538766384
0.0,33.1220014241961
0.343355597196455,22.62238490227387
0.0016385749224806,0.11599864997507936
42.117,44.37045444328923
22.16748,66.68575577213892
17.984263128,36.72875704937899
1.06000002875306e-07,1.1277731871746077
2.6181628275,-10.804324742871245
0.0018119195,-4.203095855037965
29.9211423834728,49.38096108219466
0.1889331,-11.563533824369209
1.9359083575,-8.300441150314875
0.0018099531007751,12.649627101222974
0.4786911075,-14.53195047001249
1.399160735,-9.391568798556897
0.0063202175581395,12.854654488399289
90.733061039,68.51759960148873
0.0005968676,-10.749812548257594
0.4713541925,9.081257161430791
0.3509652575,-4.267632405744987
0.0,-2.632330535388622
0.5815534348,-7.127740869568868
0.35224,-9.494096031729043
1.923183e-05,-0.2807418441694338
0.000191521744186,-4.254967802394166
4.806186,-2.0170750766116043
3.70187865,-7.011211266247084
511.201629098123,262.046750730102
3.36944320000001,5.842438739282361
34.367289695,29.601404925097
0.01667775,-10.168657256954084
124.29984,86.30595747479464
0.00014103342,-7.767632483757609
29.30928,17.651647318849438
0.0634735,-9.098548387140916
2.787326498,8.93637782979437
0.35030880000001,16.22252094869612
0.100772275,-10.276293685961306
1.82426,2.962216402307508
8.76805635333333,-18.76149542396665
39.598,43.92417725051132
0.0012180159,-5.460873002975951
21.390897202,48.74102414839678
88.0412,105.55150646394878
0.6935367875,8.75056065435137
0.2741245825,-9.44208249777163
0.4291175825,-13.377381513688626
0.0061712562015503,-0.2584372965139359
0.6048372425,-12.202674192293614
1.0282428,-25.785674918413022
7.80265612099999,13.714018983364028
5.40800002227115e-06,10.32288333073377
30.16624,58.47234691243322
48.57736,43.145997184907635
0.0,12.525231648476012
134.900840534,91.89046544478231
1.1985586675,-7.214374715730472
22.105278948,108.8962575719481
0.0012555314341085,-2.925093213328168
31.27,19.178784868155386
2.1783384,-11.477468779760315
15.6110750436631,30.32569736458184
0.240382525,-9.94531301955822
107.246470341,132.02466435351903
0.911162809073502,-24.996083611318575
0.936558018000001,3.514470547278851
0.99798348,1.0615842239108169
0.4699,-9.2986943922864
1.1679557825,40.01304576898525
0.0006171434098694,-7.25671422879573
4.25603875968992e-05,-5.311427591947414
0.0037,2.08504640335876
0.2330999075,-22.05906904023515
0.17245952,25.35888886431056
2.82066,9.565227547150844
0.0004255,-24.424659997161463
1.74594012787566e-06,19.465848203656346
0.623842922458333,-14.464248827242947
0.0,16.239454402471893
0.0013406522093023,15.239305587828095
0.0001702415503875,32.79513104147718
0.0002768163565891,-6.780241685718757
0.111370185,-18.982238607398507
4.385782388,27.990735392189585
0.00309632463,-6.5271822767305
0.80834825,120.99965379957445
0.0,30.008356066886133
0.16465,33.63837977335609
0.73185334,-3.805518727021372
0.0343685036875553,4.1535924499981824
0.9027564325,-8.118797489627003
0.000639501,-8.400456044537968
0.190111896000002,7.9146690806385145
0.0002979227131782,1.4072006140726288
9.615915e-05,-9.10907544085618
0.193538675,-13.022941627526244
0.0006597050243431,-7.109924101113769
1.674883,-0.46657173684628717
3.7472607,18.365614531871337
24.2491392,92.98137715205021
5.569543798,32.570304094031
0.01166,41.28130188099356
0.0006596860077519,-4.810702173141912
0.2933978825,43.84990675365342
86.03596,69.93321753638634
0.0079298124,-3.4525122152415477
0.61380225,34.668851792693104
0.029223525,-23.45295394416508
0.0006384058139534,-1.0112830110194935
0.0013855855,-3.286129554756414
0.0,-11.056054758923757
15.41134,36.61992602183514
0.0043225938759689,-5.827146594874343
0.00925,-10.632042180639175
1.43934492000001,4.2534178663529225
0.0010232016,12.375964079054597
0.32619768,0.7076630987264458
100.52016,67.80938588278696
10.3547523,31.213321988949694
0.505725469999994,3.710956258407723
0.5317059655,-9.373898715895542
0.8524040575,-13.61004626144556
14.741298,8.032274232063347
0.5756986325,-6.563871158299811
3.143506808,11.30159070212876
0.02275611,-12.605734334708991
0.0341556956151865,4.602026669744273
0.0001489613565891,-7.441092656106221
0.5494524975,-9.642221523662649
52.11002506,45.268520452702504
6.8462064,-4.63270329085352
0.396391028000003,14.219631653687951
0.0168331185243692,-12.29757195057941
2.717484224,17.606261775011372
78.122486869,72.48277135101372
0.0005958626026325,-5.624849642316306
0.0003197505,-10.751995308568894
0.41050464,-5.741643053983466
0.0005003200000016,5.536276194357708
0.1363154,7.744886713495905
0.0005533009881587,-8.427471102068814
17.89528,140.18976773833677
0.00267963498,-5.892500923853866
154.668317712459,165.60431807930428
0.10941372,75.97884585026773
0.0052652249,-12.048799039995664
0.0045965218604651,-3.7532343882911867
0.0121084302713178,-0.7589035329587439
0.0015348024,-6.0228345027628905
42.799050071,46.16526334466084
91.216503352,164.62766916538632
0.02373106,-11.358536252706678
47.547681108,50.96929367695475
0.976862587833932,-21.9679984778328
4.9086,204.6048015271791
0.0001040000000003,2.9227235103174145
99.933599688,100.5201313033931
1.86661938,7.711245590974773
11.0966015200001,29.796508443359322
1.9807312,-2.8046304610550656
1.65060999,10.736903601223622
15.729178238,12.863760943487506
0.00583812825,-12.41661481478193
208.94775,118.54318891846373
45.0462896,33.70660947180751
0.3630564,-11.122673406998189
3.17999999679186e-07,1.0790029191131119
0.255833244925,-4.4532539164730665
0.0012269417645408,26.160124176547818
0.0077672707364341,-4.022264862934776
0.00024360318,-4.994984768344089
0.0006171434098694,-7.553712360744342
0.48688041,-2.8821333116016596
0.19166222,-0.9097297636624759
0.0,3.8726443012672043
0.03367,-12.150074256192859
0.6820765,-11.470179467143979
79.00498,99.11022439394108
140.284849212258,110.9100135991605
3.0876104,-8.837370524688957
30.545489682,40.474071425251104
2.02000000040473e-06,2.345557785651483
0.0047242030232558,-3.7496790823500703
0.0534484425,-10.463135222329555
0.18315,-13.902342663488128
0.1130902225,-22.878190760577375
5.128488e-05,-2.8746641019014874
11.3473,306.7994676709635
0.0049881078,-5.191586788231696
1.0632366,-8.818699336235348
178.12028,186.59843302474437
1.166967,36.968911683348935
23.694268624,13.707006059935807
3.81216783600001,11.442923843346524
0.00148085091,-0.2892600344657765
6.412288,44.46113146807132
0.0,5.163298244950941
0.000852668,-12.466783702717052
142.25848,135.9665990990611
0.661528365,-9.340889989296606
541.01963,249.6605568721788
8.230248,34.178317062418515
0.131374975,-8.207712306832267
3.722010186,12.073406325785353
0.0400079176053275,-5.437058363056181
37.0032,55.16478479729243
0.18401025,37.505664071441174
2.983411658,11.319270888084905
102.811488,68.06062338379341
3.4216,16.593592537441435
37.8214,41.60329074594465
0.9307350925,-7.843429938350479
23.3295523900804,36.118451610394544
0.66517119,-10.967293250245604
0.409648912325,-6.702541003618993
0.0002979313013162,-3.5227745309718586
33.38453899,268.9034157874374
0.0212589136046512,-7.980981548130806
0.0020429574947401,-0.9564844006229691
0.0582329236,-9.31344799067827
0.0020429574947401,0.2217424241281094
10.063406363994,32.549742958764064
0.0003029999999998,6.496088542354148
7.1874327,4.657724342986864
21.47664,39.301880589401684
0.8303184245,-7.681581163231609
149.107475337,97.50586917882217
0.0,7.007261701263463
3.49799999821698e-06,9.77910037757287
0.78797235,-20.679790083183384
19.598719255,7.031116922459912
0.0661375,-13.368721918979425
0.25984949225,44.72754352644014
0.0,-13.927492593526694
0.64145605,-3.7415955808848054
0.0003404831007751,-8.09394913047732
9.526405712,26.507604995127576
95.86327938,129.0082132901812
0.555185,-6.284126519049025
0.1258200725,-8.902608427233893
1.04000000192173e-07,2.825154733249594
79.76176,80.7709117836879
0.8534511575,-16.268244395206217
0.4365703075,-10.203120708899512
0.0007235265891472,-5.1099512423721265
0.0,7.150524133419527
0.0,24.270304223628745
228.625181559,128.25367794485868
71.0232,75.30519688503432
9.3425e-07,-9.444674449341157
5.30458032,21.309980979579514
0.0002119999999969,12.087129806323933
0.0054051692248062,-0.6754646172707481
0.0,-12.813529850811982
0.0,-11.441832373473694
0.1206755,-10.363115486740554
0.347862715,-11.462295891887102
64.41,52.15777746439216
22.74866,24.892851776804196
28.32045,36.99706807590055
0.9234855715,10.871538987715459
5.18234,53.303321296272614
1.323504,29.659490634802953
7.9056974075,-7.5715267204437176
14.965501785,17.544430259268264
6.9045216,29.575875306836082
0.568994008000009,137.10170770284336
212.43898,225.23044571112797
0.021514896116482,17.74713857403881
0.12691,-4.4615034905069635
0.1896619075,-4.416366520080505
0.0,34.787230794679445
0.03404,-13.5286189222222
5.45400000009977e-05,7.1790102857927245
2.679552725,5.651492623118859
0.0001703485271317,-4.275928437806861
0.1092605375,-9.707367743807744
81.935579259,59.56352698260891
0.161106325,-16.29190866512119
32.6594004,43.79329335027549
60.062364544,50.24777338770436
0.294187775375,-23.512585547951304
1.41616,5.441878341466737
3.91183,48.49990508056884
0.1776,-7.204570175870408
0.0015322181210551,12.011001482445492
39.49454,59.11254969409064
2.9055579,0.8053519005977599
0.0003617632945736,-4.791381296907247
0.0001010000000005,6.702635708159914
0.24035,-3.7395059937573727
0.03885,-11.010380599602307
0.0,-20.964615634598395
0.6353487,-8.994147781158716
0.2581544575,-8.511072336065986
0.0,0.6823974496158804
17.4202496,41.152971017952325
0.13720303,-6.959400769093396
0.0008299514822381,-1.0939228946050505
0.0001064009689922,73.45651170021145
23.606353794317,54.783824963714466
0.0005958454263565,-9.784187071817236
0.737056908578745,-26.127273636432356
0.748042875,-11.749948542181023
1.209388,24.996944076555703
0.008001352868217,-8.758396344603213
0.661385269000007,11.776653991439385
3.21164928608834,10.574966669390395
0.0036390180375058,0.2614413140790788
215.933415988,132.05723562804022
0.0,-11.27390223414259
11.42574,26.655505018706194
109.268680134209,81.62498464358254
50.87604949336,49.748586236518975
0.0009582104651162,-1.7689094539202088
0.0064008750000014,10.254811785671894
61.480921697,76.18430695692103
0.158345004825,-2.6626019353950525
0.0006171434098694,-8.965609869646272
219.8334,150.5388803218236
0.6678,6.808387841335151
13.2562093934249,38.778649138165655
0.795527935,-6.593627909253065
0.00157059945,-0.60337750616128
76.59772,66.52889854433582
0.0696895,-8.264483616517879
5.7616,5.609702803894624
11.446532,29.995835900226517
558.7048,286.70818170463633
4.36926,0.3872532575504266
0.00034049291579,-7.227132797380499
49.372192893,70.88603661737167
0.0002766425193798,-3.972541700255391
0.200532932075,-9.46811764066684
2.70611825,23.857227246714242
92.284849898672,62.728942388819355
0.4408542,-10.789374023031868
222.645208,117.05188135548926
0.0037091058,14.256386771104959
55.124389636,56.71790423763418
28.9651752311252,7.771834275030095
189.53376,120.69431967891336
1.7017134,21.805074482226498
0.5798085,-10.903404035482431
0.104858,-12.749557621405891
243.69950644,131.49459360081727
0.1182419175,-11.363473643269238
0.0,-8.755224494674671
7.629450608,13.623510362492826
18.225586855,14.64087641091162
0.92190393,-3.7225139991172043
146.189650583,94.34460794477818
0.0,8.479457314376216
0.0005116008,-3.487552791500569
2.25714699,8.175759291168536
153.089724749,167.70323513218005
6.41961513,374.12041516189777
3.8740772,-16.02734342903966
0.0,-2.9256025668516443
0.0125981697,-4.521878001615363
4.5513125,-6.441864847073283
26.5670496,35.42030025356617
1.83113,-3.04627494582175
0.75665,-5.258286510058461
203.428416,116.80900203844575
0.0,2.613850930081032
297.5396673,163.22106104458837
0.0013832125968992,-3.101726271940862
0.21188975,-6.754917829255433
34.9933933284,147.75402969075378
21.5443904,29.478041939607614
0.0851641025,-7.677483790828489
0.0025536232558139,-2.435129464326721
0.003205305,-7.0563235239552995
348.421603394274,190.24370465910337
0.0005968676,-7.518361330795862
6.6387456,-6.095227347130752
0.2456183025,-11.170734399996
0.0,-11.112877896014702
0.00123425124031,-1.7789862207476972
8.24662975887123,18.532871424569517
0.0139751298,-4.899873455249121
2.3965552,12.613349229141182
103.48725296,74.58568858068588
0.000617125620155,-9.36082643948233
12.44864,41.59506784377169
205.448066096,132.1266222259185
6.3214901436337,-19.019601569122848
24.5708,22.382478551905955
1.79686960000001,238.80079807433387
5.31738942,3.502163157812305
0.0063842421710629,-1.1639043967967453
1.3981632,-9.017874479515775
0.0,177.53621925333468
53.368037511,54.75762982904702
0.35062791,3.040493164036512
15.4325475,46.28855138996424
0.0,-25.975360008433192
3.08500447410154e-15,147.25818497709417
40.8082,37.171967114310256
0.00010898037,-1.2377689554485443
0.0125765945348837,-4.015233686532774
9.12232,29.301650800406353
13.67439,17.42537850971117
0.0003832841860465,-10.698167737788687
6.15888,27.76028305695739
23.3902466,39.75339843867466
0.0005323391472868,119.77452720740413
0.015725,-16.044593461998993
2.90784,35.56337508090048
312.65,167.70019426488034
0.0,15.803358661496748
0.04483475,-11.204026249132959
1.4681,2.3047420370245852
7.1081296,12.582625524238836
0.048151245,-10.473912150638263
0.57234745,-11.043550972821969
0.6475690975,-9.620972087010692
6.81169331009923e-14,17.396721621181054
0.0004681777592112,4.186203613902983
128.32439568,73.17591263000318
29.95136,34.600281505567615
0.0,13.389790320346538
0.2701925925,-12.462069830878185
